Feature,Importance,Sign
customerID_8696-JKZNU,0.0,0.0
customerID_8780-RSYYU,0.0,0.0
customerID_2482-CZGBB,0.0,0.0
customerID_9327-QSDED,0.0,0.0
customerID_0076-LVEPS,0.0,0.0
customerID_9308-ANMVE,0.0,0.0
customerID_9313-CDOGY,0.0,0.0
customerID_9313-QOLTZ,0.0,0.0
customerID_0322-CHQRU,0.0,0.0
customerID_0263-FJTQO,0.0,0.0
customerID_9079-YEXQJ,0.0,0.0
customerID_9909-DFRJA,0.0,0.0
customerID_9330-DHBFL,0.0,0.0
customerID_0082-OQIQY,0.0,0.0
customerID_8849-AYPTR,0.0,0.0
customerID_8701-DGLVH,0.0,0.0
customerID_9907-SWKKF,0.0,0.0
customerID_9330-VOFSZ,0.0,0.0
customerID_9906-NHHVC,0.0,0.0
customerID_9073-ZZIAY,0.0,0.0
customerID_9070-BCKQP,0.0,0.0
customerID_8699-ASUFO,0.0,0.0
customerID_0265-PSUAE,0.0,0.0
customerID_9940-RHLFB,0.0,0.0
customerID_2522-AHJXR,0.0,0.0
customerID_0040-HALCW,0.0,0.0
customerID_9139-WQQDY,0.0,0.0
customerID_9114-DPSIA,0.0,0.0
customerID_8873-TMKGR,0.0,0.0
customerID_0048-LUMLS,0.0,0.0
customerID_8450-JOVAH,0.0,0.0
customerID_0048-PIHNL,0.0,0.0
customerID_9142-XMYJH,0.0,0.0
customerID_9143-CANJF,0.0,0.0
customerID_0397-ZXWQF,0.0,0.0
customerID_8749-CLJXC,0.0,0.0
customerID_9112-WSNPU,0.0,0.0
customerID_8455-HIRAQ,0.0,0.0
customerID_9992-UJOEL,0.0,0.0
customerID_0052-YNYOT,0.0,0.0
customerID_0486-HECZI,0.0,0.0
customerID_9986-BONCE,0.0,0.0
customerID_0056-EPFBG,0.0,0.0
customerID_9138-EFSMO,0.0,0.0
customerID_0023-XUOPT,0.0,0.0
customerID_8457-XIGKN,0.0,0.0
customerID_8752-STIVR,0.0,0.0
customerID_8873-GLDMH,0.0,0.0
customerID_0004-TLHLJ,0.0,0.0
customerID_9128-CPXKI,0.0,0.0
customerID_0013-MHZWF,0.0,0.0
customerID_2501-XWWTZ,0.0,0.0
customerID_8443-ZRDBZ,0.0,0.0
customerID_8775-ERLNB,0.0,0.0
customerID_8763-KIAFH,0.0,0.0
customerID_0015-UOCOJ,0.0,0.0
customerID_9122-UMROB,0.0,0.0
customerID_9115-YQHGA,0.0,0.0
customerID_0017-IUDMW,0.0,0.0
customerID_9135-HSWOC,0.0,0.0
customerID_0310-MVLET,0.0,0.0
customerID_0019-EFAEP,0.0,0.0
customerID_8757-TFHHJ,0.0,0.0
customerID_8445-DNBAE,0.0,0.0
customerID_9163-GHAYE,0.0,0.0
customerID_9167-APMXZ,0.0,0.0
customerID_9254-RBFON,0.0,0.0
customerID_9107-UKCKY,0.0,0.0
customerID_9220-ZNKJI,0.0,0.0
customerID_9221-OTIVJ,0.0,0.0
customerID_8884-ADFVN,0.0,0.0
customerID_8735-NBLWT,0.0,0.0
customerID_9950-MTGYX,0.0,0.0
customerID_0289-IVARM,0.0,0.0
customerID_9227-LUNBG,0.0,0.0
customerID_9103-TCIHJ,0.0,0.0
customerID_9945-PSVIP,0.0,0.0
customerID_0390-DCFDQ,0.0,0.0
customerID_9248-OJYKK,0.0,0.0
customerID_9944-AEXBM,0.0,0.0
customerID_0471-ARVMX,0.0,0.0
customerID_9097-ZUBYC,0.0,0.0
customerID_0402-OAMEN,0.0,0.0
customerID_8728-SKJLR,0.0,0.0
customerID_8727-XDPUD,0.0,0.0
customerID_0058-EVZWM,0.0,0.0
customerID_9209-NWPGU,0.0,0.0
customerID_9979-RGMZT,0.0,0.0
customerID_8779-YIQQA,0.0,0.0
customerID_0373-AIVNJ,0.0,0.0
customerID_8741-LQOBK,0.0,0.0
customerID_8739-XNIKG,0.0,0.0
customerID_8739-WWKDU,0.0,0.0
customerID_0307-BCOPK,0.0,0.0
customerID_9972-VAFJJ,0.0,0.0
customerID_9972-NKTFD,0.0,0.0
customerID_8777-PVYGU,0.0,0.0
customerID_0301-FIDRB,0.0,0.0
customerID_0298-XACET,0.0,0.0
customerID_0297-RBCSG,0.0,0.0
customerID_8778-LMWTJ,0.0,0.0
customerID_9968-FFVVH,0.0,0.0
customerID_9108-EQPNQ,0.0,0.0
customerID_8735-SDUFN,0.0,0.0
customerID_9962-BFPDU,0.0,0.0
customerID_0057-QBUQH,0.0,0.0
customerID_0256-LTHVJ,0.0,0.0
customerID_9851-KIELU,0.0,0.0
customerID_8785-CJSHH,0.0,0.0
customerID_9752-ZNQUT,0.0,0.0
customerID_0463-TXOAK,0.0,0.0
customerID_9747-DDZOS,0.0,0.0
customerID_8985-OOPOS,0.0,0.0
customerID_9746-UGFAC,0.0,0.0
customerID_0363-QJVFX,0.0,0.0
customerID_9544-PYPSJ,0.0,0.0
customerID_9548-LERKT,0.0,0.0
customerID_8621-MNIHH,0.0,0.0
customerID_9741-YLNTD,0.0,0.0
customerID_8570-KLJYJ,0.0,0.0
customerID_0379-DJQHR,0.0,0.0
customerID_8620-RJPZN,0.0,0.0
customerID_8619-IJNDK,0.0,0.0
customerID_9565-JSNFM,0.0,0.0
customerID_0121-SNYRK,0.0,0.0
customerID_9572-WUKSB,0.0,0.0
customerID_9576-ANLXO,0.0,0.0
customerID_9537-VHDTA,0.0,0.0
customerID_9755-JHNMN,0.0,0.0
customerID_0123-CRBRT,0.0,0.0
customerID_9537-JALFH,0.0,0.0
customerID_9767-FFLEM,0.0,0.0
customerID_9508-ILZDG,0.0,0.0
customerID_0463-WZZKO,0.0,0.0
customerID_0440-UEDAI,0.0,0.0
customerID_8819-ZBYNA,0.0,0.0
customerID_8992-CEUEN,0.0,0.0
customerID_9512-UIBFX,0.0,0.0
customerID_8626-PTQGE,0.0,0.0
customerID_8988-ECPJR,0.0,0.0
customerID_8623-ULFNQ,0.0,0.0
customerID_8938-UMKPI,0.0,0.0
customerID_0447-BEMNG,0.0,0.0
customerID_2478-EEWWM,0.0,0.0
customerID_9530-GRMJG,0.0,0.0
customerID_9534-NSXEM,0.0,0.0
customerID_9758-MFWGD,0.0,0.0
customerID_8622-ZLFKO,0.0,0.0
customerID_9576-SYUHJ,0.0,0.0
customerID_2432-TFSMK,0.0,0.0
customerID_9507-EXLTT,0.0,0.0
customerID_9629-NHXFW,0.0,0.0
customerID_8580-QVLOC,0.0,0.0
customerID_8970-ANWXO,0.0,0.0
customerID_9692-TUSXH,0.0,0.0
customerID_8818-DOPVL,0.0,0.0
customerID_9685-WKZGT,0.0,0.0
customerID_8593-WHYHV,0.0,0.0
customerID_0164-APGRB,0.0,0.0
customerID_9637-CDTKZ,0.0,0.0
customerID_9638-JIQYA,0.0,0.0
customerID_8582-KRHPJ,0.0,0.0
customerID_9674-EHPPG,0.0,0.0
customerID_8591-TKMZH,0.0,0.0
customerID_9640-ZSLDC,0.0,0.0
customerID_9643-AVVWI,0.0,0.0
customerID_9661-MHUMO,0.0,0.0
customerID_8590-YFFQO,0.0,0.0
customerID_0134-XWXCE,0.0,0.0
customerID_9633-DENPU,0.0,0.0
customerID_0164-XAIRP,0.0,0.0
customerID_9732-KPKBW,0.0,0.0
customerID_8809-XKHMD,0.0,0.0
customerID_9586-JGQKH,0.0,0.0
customerID_9720-JJJOR,0.0,0.0
customerID_8573-JGCZW,0.0,0.0
customerID_9588-YRFHY,0.0,0.0
customerID_0181-RITDD,0.0,0.0
customerID_9717-QEBGU,0.0,0.0
customerID_0178-CIIKR,0.0,0.0
customerID_9715-WZCLW,0.0,0.0
customerID_9610-WCESF,0.0,0.0
customerID_9710-ZUSHQ,0.0,0.0
customerID_2408-PSJVE,0.0,0.0
customerID_9611-CTWIH,0.0,0.0
customerID_0174-QRVVY,0.0,0.0
customerID_2511-MORQY,0.0,0.0
customerID_9701-CDXHR,0.0,0.0
customerID_8601-QACRS,0.0,0.0
customerID_9700-ISPUP,0.0,0.0
customerID_2514-GINMM,0.0,0.0
customerID_8993-PHFWD,0.0,0.0
customerID_9364-YKUVW,0.0,0.0
customerID_8541-QVFKM,0.0,0.0
customerID_9844-FELAJ,0.0,0.0
customerID_0330-IVZHA,0.0,0.0
customerID_9842-EFSYY,0.0,0.0
customerID_9840-DVNDC,0.0,0.0
customerID_9385-NXKDA,0.0,0.0
customerID_9389-ACWBI,0.0,0.0
customerID_0376-YMCJC,0.0,0.0
customerID_2480-SQIOB,0.0,0.0
customerID_2452-KDRRH,0.0,0.0
customerID_9054-FOWNV,0.0,0.0
customerID_0377-JBKKT,0.0,0.0
customerID_9402-ROUMJ,0.0,0.0
customerID_9405-GPBBG,0.0,0.0
customerID_9412-ARGBX,0.0,0.0
customerID_9052-DHNKM,0.0,0.0
customerID_9824-QCJPK,0.0,0.0
customerID_9050-QLROH,0.0,0.0
customerID_2533-QVMSK,0.0,0.0
customerID_8671-KKKOS,0.0,0.0
customerID_9822-WMWVG,0.0,0.0
customerID_9381-NDKME,0.0,0.0
customerID_9365-CSLBQ,0.0,0.0
customerID_0327-WFZSY,0.0,0.0
customerID_9860-LISIZ,0.0,0.0
customerID_9367-TCUYN,0.0,0.0
customerID_9648-BCHKM,0.0,0.0
customerID_0254-KCJGT,0.0,0.0
customerID_8840-DQLGN,0.0,0.0
customerID_8676-TRMJS,0.0,0.0
customerID_8914-RBTSB,0.0,0.0
customerID_9369-XFEHK,0.0,0.0
customerID_0096-BXERS,0.0,0.0
customerID_9372-TXXPS,0.0,0.0
customerID_9374-YOLBJ,0.0,0.0
customerID_8915-NNTRC,0.0,0.0
customerID_8532-UEFWH,0.0,0.0
customerID_9378-FXTIZ,0.0,0.0
customerID_9057-SIHCH,0.0,0.0
customerID_9048-JVYVF,0.0,0.0
customerID_9420-LOJKX,0.0,0.0
customerID_0440-QEXBZ,0.0,0.0
customerID_8646-JCOMS,0.0,0.0
customerID_2480-EJWYP,0.0,0.0
customerID_9025-ZRPVR,0.0,0.0
customerID_0431-APWVY,0.0,0.0
customerID_9465-RWMXL,0.0,0.0
customerID_0432-CAJZV,0.0,0.0
customerID_8805-JNRAZ,0.0,0.0
customerID_9473-CBZOP,0.0,0.0
customerID_9013-AQORL,0.0,0.0
customerID_9788-YTFGE,0.0,0.0
customerID_2439-LYPMQ,0.0,0.0
customerID_8821-XNHVZ,0.0,0.0
customerID_9480-BQJEI,0.0,0.0
customerID_9779-DPNEJ,0.0,0.0
customerID_9481-SFCQY,0.0,0.0
customerID_9777-IQHWP,0.0,0.0
customerID_9483-GCPWE,0.0,0.0
customerID_0230-UBYPQ,0.0,0.0
customerID_9450-TRJUU,0.0,0.0
customerID_0430-IHCDJ,0.0,0.0
customerID_0106-UGRDO,0.0,0.0
customerID_8650-RHRKE,0.0,0.0
customerID_0365-TRTPY,0.0,0.0
customerID_9822-BIIGN,0.0,0.0
customerID_0365-GXEZS,0.0,0.0
customerID_9040-KZVWO,0.0,0.0
customerID_9820-RMCQV,0.0,0.0
customerID_9430-NKQLY,0.0,0.0
customerID_8869-TORSS,0.0,0.0
customerID_9819-FBNSV,0.0,0.0
customerID_9039-RBEEE,0.0,0.0
customerID_9033-EOXWV,0.0,0.0
customerID_0235-KGSLC,0.0,0.0
customerID_9814-AOUDH,0.0,0.0
customerID_9812-GHVRI,0.0,0.0
customerID_8930-XOTDP,0.0,0.0
customerID_9804-ICWBG,0.0,0.0
customerID_2525-GVKQU,0.0,0.0
customerID_9030-QGZNL,0.0,0.0
customerID_0295-PPHDO,0.0,0.0
customerID_6374-AFWOX,0.0,0.0
customerID_8433-WPJTV,0.0,0.0
customerID_1729-VLAZJ,0.0,0.0
customerID_4658-HCOHW,0.0,0.0
customerID_4654-ULTTN,0.0,0.0
customerID_4648-YPBTM,0.0,0.0
customerID_4647-MUZON,0.0,0.0
customerID_4640-UHDOS,0.0,0.0
customerID_4631-OACRM,0.0,0.0
customerID_1705-GUHPV,0.0,0.0
customerID_1707-HABPF,0.0,0.0
customerID_4627-MIHJH,0.0,0.0
customerID_2754-SDJRD,0.0,0.0
customerID_1709-EJDOX,0.0,0.0
customerID_4619-EVPHY,0.0,0.0
customerID_1716-LSAMB,0.0,0.0
customerID_2754-XBHTB,0.0,0.0
customerID_1730-VFMWO,0.0,0.0
customerID_4667-OHGKG,0.0,0.0
customerID_4587-VVTOX,0.0,0.0
customerID_1731-TVIUK,0.0,0.0
customerID_2758-RNWXS,0.0,0.0
customerID_4581-LNWUM,0.0,0.0
customerID_1741-WTPON,0.0,0.0
customerID_1744-JHKYS,0.0,0.0
customerID_4570-QHXHL,0.0,0.0
customerID_1751-NCDLI,0.0,0.0
customerID_4560-WQAQW,0.0,0.0
customerID_2761-OCIAX,0.0,0.0
customerID_4547-LYTDD,0.0,0.0
customerID_4541-RMRLG,0.0,0.0
customerID_2770-NSVDG,0.0,0.0
customerID_4537-CIBHB,0.0,0.0
customerID_4660-IRIBM,0.0,0.0
customerID_4672-FOTSD,0.0,0.0
customerID_4526-ZJJTM,0.0,0.0
customerID_4709-LKHYG,0.0,0.0
customerID_4779-ZGICK,0.0,0.0
customerID_2748-MYRVK,0.0,0.0
customerID_4760-THGOT,0.0,0.0
customerID_4759-PXTAN,0.0,0.0
customerID_4753-PADAS,0.0,0.0
customerID_4751-ERMAN,0.0,0.0
customerID_4750-ZRXIU,0.0,0.0
customerID_4742-TXUEX,0.0,0.0
customerID_4737-HOBAX,0.0,0.0
customerID_4735-BJKOU,0.0,0.0
customerID_4735-ASGMA,0.0,0.0
customerID_4724-WXVWF,0.0,0.0
customerID_4717-GHADL,0.0,0.0
customerID_4713-LZDRV,0.0,0.0
customerID_4706-DGAHW,0.0,0.0
customerID_4674-HGNUA,0.0,0.0
customerID_4706-AXVKM,0.0,0.0
customerID_4703-MQYKT,0.0,0.0
customerID_1697-LYYYX,0.0,0.0
customerID_4702-HDRKD,0.0,0.0
customerID_4701-MLJPN,0.0,0.0
customerID_4701-AHWMW,0.0,0.0
customerID_4700-UBQMV,0.0,0.0
customerID_4698-KVLLG,0.0,0.0
customerID_4695-VADHF,0.0,0.0
customerID_4693-VWVBO,0.0,0.0
customerID_2750-BJLSB,0.0,0.0
customerID_4690-LLKUA,0.0,0.0
customerID_4686-UXDML,0.0,0.0
customerID_4678-DVQEO,0.0,0.0
customerID_4530-NDRKU,0.0,0.0
customerID_4524-QCSSM,0.0,0.0
customerID_4184-VODJZ,0.0,0.0
customerID_1853-UDXBW,0.0,0.0
customerID_4323-SADQS,0.0,0.0
customerID_4317-VTEOA,0.0,0.0
customerID_4312-KFRXN,0.0,0.0
customerID_4304-TSPVK,0.0,0.0
customerID_4302-ZYFEL,0.0,0.0
customerID_4301-VVZKA,0.0,0.0
customerID_4299-OPXEJ,0.0,0.0
customerID_2782-LFZVW,0.0,0.0
customerID_4283-FUTGF,0.0,0.0
customerID_1848-LBZHY,0.0,0.0
customerID_2788-CJQAQ,0.0,0.0
customerID_4277-BWBML,0.0,0.0
customerID_4256-ZWTZI,0.0,0.0
customerID_1852-XEMDW,0.0,0.0
customerID_4248-QPAVC,0.0,0.0
customerID_4332-MUOEZ,0.0,0.0
customerID_4237-RLAQD,0.0,0.0
customerID_4237-CLSMM,0.0,0.0
customerID_1855-CFULU,0.0,0.0
customerID_2332-TODQS,0.0,0.0
customerID_1862-QRWPE,0.0,0.0
customerID_4229-CZMLL,0.0,0.0
customerID_4227-OJHAL,0.0,0.0
customerID_4226-KKDON,0.0,0.0
customerID_4223-WOZCM,0.0,0.0
customerID_4223-BKEOR,0.0,0.0
customerID_4213-HKBJO,0.0,0.0
customerID_4211-MMAZN,0.0,0.0
customerID_4208-UFFGW,0.0,0.0
customerID_1867-BDVFH,0.0,0.0
customerID_4329-YPDDQ,0.0,0.0
customerID_4335-UPJSI,0.0,0.0
customerID_1767-CJKBA,0.0,0.0
customerID_4415-IJZTP,0.0,0.0
customerID_4521-WFJAI,0.0,0.0
customerID_2335-GSODA,0.0,0.0
customerID_4512-ZUIYL,0.0,0.0
customerID_1768-ZAIFU,0.0,0.0
customerID_4501-UYKBC,0.0,0.0
customerID_1776-SPBWV,0.0,0.0
customerID_4500-HKANN,0.0,0.0
customerID_4489-SNOJF,0.0,0.0
customerID_1784-BXEFA,0.0,0.0
customerID_4468-YDOVK,0.0,0.0
customerID_4464-JCOLN,0.0,0.0
customerID_4445-ZJNMU,0.0,0.0
customerID_1809-DMJHQ,0.0,0.0
customerID_4419-UJMUS,0.0,0.0
customerID_4412-YLTKF,0.0,0.0
customerID_4342-HENTK,0.0,0.0
customerID_4402-FTBXC,0.0,0.0
customerID_4396-KLSEH,0.0,0.0
customerID_1816-FLZDK,0.0,0.0
customerID_2778-OCLGR,0.0,0.0
customerID_1820-DJFPH,0.0,0.0
customerID_4378-MYPGO,0.0,0.0
customerID_4377-VDHYI,0.0,0.0
customerID_4376-KFVRS,0.0,0.0
customerID_1820-TQVEV,0.0,0.0
customerID_1830-IPXVJ,0.0,0.0
customerID_4360-PNRQB,0.0,0.0
customerID_4359-INNWN,0.0,0.0
customerID_1833-TCXKK,0.0,0.0
customerID_4353-HYOJD,0.0,0.0
customerID_4785-FCIFB,0.0,0.0
customerID_4785-QRJHC,0.0,0.0
customerID_1658-TJVOA,0.0,0.0
customerID_5196-SGOAK,0.0,0.0
customerID_5266-PFRQK,0.0,0.0
customerID_1448-PWKYE,0.0,0.0
customerID_5245-VDBUR,0.0,0.0
customerID_1452-KIOVK,0.0,0.0
customerID_5240-CAOYT,0.0,0.0
customerID_5236-XMZJY,0.0,0.0
customerID_5236-PERKL,0.0,0.0
customerID_5228-EXCET,0.0,0.0
customerID_5226-NOZFC,0.0,0.0
customerID_5213-TWWJU,0.0,0.0
customerID_5207-PLSTK,0.0,0.0
customerID_1459-QNFQT,0.0,0.0
customerID_5204-HMGYF,0.0,0.0
customerID_5198-EFNBM,0.0,0.0
customerID_5186-SAMNZ,0.0,0.0
customerID_1444-VVSGW,0.0,0.0
customerID_5186-EJEGL,0.0,0.0
customerID_5181-OABFK,0.0,0.0
customerID_1465-LNTLJ,0.0,0.0
customerID_5178-LMXOP,0.0,0.0
customerID_5170-PTRKA,0.0,0.0
customerID_5167-ZFFMM,0.0,0.0
customerID_1470-PSXNM,0.0,0.0
customerID_5161-XEUVX,0.0,0.0
customerID_5159-YFPKQ,0.0,0.0
customerID_5155-AZQPB,0.0,0.0
customerID_1471-GIQKQ,0.0,0.0
customerID_2720-FVBQP,0.0,0.0
customerID_5144-TVGLP,0.0,0.0
customerID_1475-VWVDO,0.0,0.0
customerID_5271-YNWVR,0.0,0.0
customerID_5281-BUZGT,0.0,0.0
customerID_2746-DIJLO,0.0,0.0
customerID_5380-WJKOV,0.0,0.0
customerID_1395-OFUWC,0.0,0.0
customerID_5445-PZWGX,0.0,0.0
customerID_5442-BXVND,0.0,0.0
customerID_5442-BHQNG,0.0,0.0
customerID_5440-VHLUL,0.0,0.0
customerID_1400-MMYXY,0.0,0.0
customerID_5438-QMDDL,0.0,0.0
customerID_5419-KLXBN,0.0,0.0
customerID_2700-LUEVA,0.0,0.0
customerID_5419-CONWX,0.0,0.0
customerID_5402-HTOTQ,0.0,0.0
customerID_1403-GYAFU,0.0,0.0
customerID_5382-SOYZL,0.0,0.0
customerID_5380-XPJNZ,0.0,0.0
customerID_5376-DEQCP,0.0,0.0
customerID_1436-ZMJAN,0.0,0.0
customerID_5373-SFODM,0.0,0.0
customerID_5360-LJCNJ,0.0,0.0
customerID_5357-TZHPP,0.0,0.0
customerID_5351-QESIO,0.0,0.0
customerID_5339-PXDVH,0.0,0.0
customerID_5334-AFQJB,0.0,0.0
customerID_5331-RGMTT,0.0,0.0
customerID_5329-KRDTM,0.0,0.0
customerID_5324-KTGCG,0.0,0.0
customerID_5318-YKDPV,0.0,0.0
customerID_5313-FPXWG,0.0,0.0
customerID_5301-GAUUY,0.0,0.0
customerID_5297-MDOIR,0.0,0.0
customerID_5296-BFCYD,0.0,0.0
customerID_5140-FOMCQ,0.0,0.0
customerID_5136-RGMZO,0.0,0.0
customerID_5136-GFPMB,0.0,0.0
customerID_4877-TSOFF,0.0,0.0
customerID_1559-DTODC,0.0,0.0
customerID_4947-DSMXK,0.0,0.0
customerID_4946-EDSEW,0.0,0.0
customerID_4945-RVMTE,0.0,0.0
customerID_4940-KHCWD,0.0,0.0
customerID_4937-QPZPO,0.0,0.0
customerID_4927-WWOOZ,0.0,0.0
customerID_1568-BEKZM,0.0,0.0
customerID_4919-IKATY,0.0,0.0
customerID_1574-DYCWE,0.0,0.0
customerID_1575-KRZZE,0.0,0.0
customerID_4905-JEFDW,0.0,0.0
customerID_1587-FKLZB,0.0,0.0
customerID_4892-VLANZ,0.0,0.0
customerID_4873-ILOLJ,0.0,0.0
customerID_5133-POWUA,0.0,0.0
customerID_1622-HSHSF,0.0,0.0
customerID_2737-YNGYW,0.0,0.0
customerID_4846-WHAFZ,0.0,0.0
customerID_4840-ORQXB,0.0,0.0
customerID_4830-FAXFM,0.0,0.0
customerID_4829-AUOAX,0.0,0.0
customerID_4825-FUREZ,0.0,0.0
customerID_1628-BIZYP,0.0,0.0
customerID_4821-WQOYN,0.0,0.0
customerID_4819-HJPIW,0.0,0.0
customerID_4818-QIUFN,0.0,0.0
customerID_1629-DQQVB,0.0,0.0
customerID_4817-VYYWS,0.0,0.0
customerID_4806-KEXQR,0.0,0.0
customerID_4955-VCWBI,0.0,0.0
customerID_1555-HAPSU,0.0,0.0
customerID_4962-CHQPW,0.0,0.0
customerID_4973-RLZVI,0.0,0.0
customerID_5129-JLPIS,0.0,0.0
customerID_2346-LOCWC,0.0,0.0
customerID_5103-MHMHY,0.0,0.0
customerID_1492-QGCLU,0.0,0.0
customerID_1493-AMTIE,0.0,0.0
customerID_1494-EJZDW,0.0,0.0
customerID_5081-NWSUP,0.0,0.0
customerID_5063-IUOKK,0.0,0.0
customerID_5062-CJJKH,0.0,0.0
customerID_5061-PBXFW,0.0,0.0
customerID_5057-RKGLH,0.0,0.0
customerID_1522-VVDMG,0.0,0.0
customerID_1525-LNLOJ,0.0,0.0
customerID_5052-PNLOS,0.0,0.0
customerID_5049-MUBWG,0.0,0.0
customerID_1530-ZTDOZ,0.0,0.0
customerID_1536-HBSWP,0.0,0.0
customerID_1541-ETJZO,0.0,0.0
customerID_5027-YOCXN,0.0,0.0
customerID_5025-GOOKI,0.0,0.0
customerID_5022-JNQEQ,0.0,0.0
customerID_1545-JFUML,0.0,0.0
customerID_5018-LXQQG,0.0,0.0
customerID_5016-IBERQ,0.0,0.0
customerID_1550-LOAHA,0.0,0.0
customerID_4993-JCRGJ,0.0,0.0
customerID_4983-CLMLV,0.0,0.0
customerID_4983-CCWMC,0.0,0.0
customerID_4981-FLTMF,0.0,0.0
customerID_4190-MFLUW,0.0,0.0
customerID_1894-IGFSG,0.0,0.0
customerID_2696-RZVZW,0.0,0.0
customerID_3244-DCJWY,0.0,0.0
customerID_3324-OIRTO,0.0,0.0
customerID_3320-VEOYC,0.0,0.0
customerID_2165-VOEGB,0.0,0.0
customerID_2169-RRLFW,0.0,0.0
customerID_2171-UDMFD,0.0,0.0
customerID_3313-QKNKB,0.0,0.0
customerID_3312-ZWLGF,0.0,0.0
customerID_3312-UUMZW,0.0,0.0
customerID_3301-VKTGC,0.0,0.0
customerID_3292-PBZEJ,0.0,0.0
customerID_2178-PMGCJ,0.0,0.0
customerID_3251-YMVWZ,0.0,0.0
customerID_2187-PKZAY,0.0,0.0
customerID_2188-SXWVT,0.0,0.0
customerID_3237-AJGEH,0.0,0.0
customerID_3331-HQDTW,0.0,0.0
customerID_2190-BCXEC,0.0,0.0
customerID_3229-USWAR,0.0,0.0
customerID_2309-OSFEU,0.0,0.0
customerID_2195-VVRJF,0.0,0.0
customerID_3207-OYBWH,0.0,0.0
customerID_3200-MNQTF,0.0,0.0
customerID_3199-XGZCY,0.0,0.0
customerID_3197-ARFOY,0.0,0.0
customerID_2202-CUYXZ,0.0,0.0
customerID_2203-GHNWN,0.0,0.0
customerID_3181-MIZBN,0.0,0.0
customerID_3179-GBRWV,0.0,0.0
customerID_3173-NVMPX,0.0,0.0
customerID_2843-CQMEG,0.0,0.0
customerID_3325-FUYCG,0.0,0.0
customerID_3334-CTHOL,0.0,0.0
customerID_2212-LYASK,0.0,0.0
customerID_3422-LYEPQ,0.0,0.0
customerID_3506-OVLKD,0.0,0.0
customerID_2087-QAREY,0.0,0.0
customerID_2088-IEBAU,0.0,0.0
customerID_2091-MJTFX,0.0,0.0
customerID_3489-VSFRD,0.0,0.0
customerID_3487-EARAT,0.0,0.0
customerID_2101-RANCD,0.0,0.0
customerID_3470-OBUET,0.0,0.0
customerID_3466-WAESX,0.0,0.0
customerID_3466-RITXD,0.0,0.0
customerID_3454-JFUBC,0.0,0.0
customerID_2108-YKQTY,0.0,0.0
customerID_3442-ZHHCC,0.0,0.0
customerID_3429-IFLEM,0.0,0.0
customerID_2129-ALKBS,0.0,0.0
customerID_3338-CVVEH,0.0,0.0
customerID_3413-CSSTH,0.0,0.0
customerID_2139-FQHLM,0.0,0.0
customerID_3400-ESFUW,0.0,0.0
customerID_2320-TZRRH,0.0,0.0
customerID_3396-DKDEL,0.0,0.0
customerID_2834-JKOOW,0.0,0.0
customerID_3374-LXDEV,0.0,0.0
customerID_2150-OEGBV,0.0,0.0
customerID_3365-SAIGS,0.0,0.0
customerID_3354-OADJP,0.0,0.0
customerID_2839-RFSQE,0.0,0.0
customerID_2155-AMQRX,0.0,0.0
customerID_2159-TURXX,0.0,0.0
customerID_3339-EAQNV,0.0,0.0
customerID_3161-ONRWK,0.0,0.0
customerID_3125-RAHBV,0.0,0.0
customerID_4160-AMJTL,0.0,0.0
customerID_2925-VDZHY,0.0,0.0
customerID_2971-SGAFL,0.0,0.0
customerID_2969-WGHQO,0.0,0.0
customerID_2307-FYNNL,0.0,0.0
customerID_2967-MXRAV,0.0,0.0
customerID_2266-FUBDZ,0.0,0.0
customerID_2960-NKRSO,0.0,0.0
customerID_2959-MJHIC,0.0,0.0
customerID_2958-NHPPS,0.0,0.0
customerID_2955-PSXOE,0.0,0.0
customerID_2955-BJZHG,0.0,0.0
customerID_2954-PIBKO,0.0,0.0
customerID_2272-WUSPA,0.0,0.0
customerID_2930-UOTMB,0.0,0.0
customerID_2926-JEJJC,0.0,0.0
customerID_2924-KHUVI,0.0,0.0
customerID_2263-SFSQZ,0.0,0.0
customerID_2923-ARZLG,0.0,0.0
customerID_2860-RANUS,0.0,0.0
customerID_2919-HBCJO,0.0,0.0
customerID_2911-WDXMV,0.0,0.0
customerID_2907-ILJBN,0.0,0.0
customerID_2277-DJJDL,0.0,0.0
customerID_2277-VWCNI,0.0,0.0
customerID_2279-AXJJK,0.0,0.0
customerID_2892-GESUL,0.0,0.0
customerID_2885-HIJDH,0.0,0.0
customerID_2293-IJWPS,0.0,0.0
customerID_2877-VDUER,0.0,0.0
customerID_2294-DMMUS,0.0,0.0
customerID_2867-UIMSS,0.0,0.0
customerID_2972-YDYUW,0.0,0.0
customerID_2257-BOVXD,0.0,0.0
customerID_3115-CZMZD,0.0,0.0
customerID_3055-VTCGS,0.0,0.0
customerID_2227-JRSJX,0.0,0.0
customerID_3096-WPXBT,0.0,0.0
customerID_2230-XTUWL,0.0,0.0
customerID_3094-JOJAI,0.0,0.0
customerID_2233-TXSIU,0.0,0.0
customerID_3090-QFUVD,0.0,0.0
customerID_2308-STERM,0.0,0.0
customerID_3088-FVYWK,0.0,0.0
customerID_3077-RSNTJ,0.0,0.0
customerID_3071-MVJCD,0.0,0.0
customerID_2236-HILPA,0.0,0.0
customerID_3069-SSVSN,0.0,0.0
customerID_2239-CFOUJ,0.0,0.0
customerID_3063-QFSZL,0.0,0.0
